name_1,name_2,age_user1,age_user2,bmi_user1,bmi_user2,location_user1,location_user2,gender_user1,gender_user2,activities_user1,activities_user2,avg_time_user1,avg_time_user2,recommendation_score
Pierpaolo Fantuzzi,Rock And Roll,38,47,28.6,27.9,Italy,Spain,male,male,['Ride'],['Run'],3085.0,24120.0,0.95
SUPREMACA DE LA VERDAD - EL LOBO SAN ROGGER,Tom Doyle,24,42,23.9,25.0,Peru,USA,female,male,['Ride'],['Run'],5580.0,2147.0,0.91
Leonardo Coutio,Arnaud Hrlimann,16,47,27.4,22.0,Mexico,Switzerland,male,male,['Run'],['Ride'],19260.0,559.0,0.59
Daniel Metzler,Alessia Bornia,32,48,27.7,21.7,Switzerland,Italy,male,female,['Run'],['Ride'],7380.0,8460.0,0.87
Elsab  Myburgh,Brendan Hurley,38,33,24.5,33.1,RSA,USA,male,male,['Run'],['Run'],1879.0,2982.0,0.51
Kane Kyan,Paul Travers,33,49,20.0,27.0,Singapore,United Kingdom,male,male,['Run'],['Ride'],2032.0,637.0,0.84
Peter Snow,Fred Lamart,42,33,29.4,27.2,USA,France,male,male,['Run'],['Ride'],2154.0,9720.0,0.16
Vijay Sinnur,Mirko Kleintz,35,26,24.4,24.5,India,Germany,male,male,['Walk'],['Walk'],5160.0,894.0,0.97
Sarah C,Leonardo Coutio,48,16,25.6,27.4,France,Mexico,female,male,['Walk'],['Run'],1574.0,19260.0,0.78
Gabriel Lyon,Graciela  Chavez,34,49,25.1,25.7,USA,USA,male,female,['Hike'],['Walk'],1696.0,2180.0,0.87
Audrey March,Alice Wilpert,46,44,26.2,25.0,Canada,France,female,female,['Hike'],['Walk'],8340.0,5220.0,0.85
Ismael Ventura,Thomas Bott,58,37,25.1,22.8,Spain,France,male,male,['Ride'],['Run'],1734.0,3539.0,0.58
LP Landry,Annelie Plantado,46,44,27.6,22.1,Canada,USA,male,female,['Walk'],['Walk'],4320.0,938.0,0.22
Hamish  Lucas,Eddie Clarke solidarity,35,42,33.9,26.5,Thailand,United Kingdom,male,male,['Walk'],['Run'],9420.0,3079.0,0.02
N Knue,Lisa Saunders,30,33,33.5,22.8,USA,United Kingdom,female,female,['Walk'],['Walk'],1255.0,1302.0,0.1
Hana Azuma,Joelle,42,31,24.8,24.3,United Kingdom,USA,female,female,['Run'],['Hike'],1759.0,6900.0,0.77
Jeferson Standke,Gerard Muela,38,45,27.1,26.9,Brazil,Spain,male,male,['Ride'],['Ride'],6780.0,9420.0,0.2
Laimis Verbliugevicius,Domenico Trotta,42,42,30.7,25.5,Lithuania,Italy,male,male,['Run'],['Run'],3960.0,3305.0,0.41
Su Marro,Emmanuele Taito,36,44,26.3,30.9,Guatemala,Italy,female,male,['Ride'],['Ride'],909.0,40800.0,0.51
Alejandra Hdz Flores,Yann Aubert,20,41,24.9,33.1,Mexico,France,female,male,['Walk'],['Run'],1380.0,2939.0,0.24
Tanguy Mts,Lucas Lopes Del Rio,42,32,23.5,27.1,France,Brazil,male,male,['Walk'],['Run'],3573.0,838.5,0.56
N Gia,Michael Kilimann,49,40,24.1,33.8,USA,Germany,female,male,['Ride'],['Ride'],10500.0,2061.0,0.47
Natalia Morales,Fabio Paiva,34,31,27.7,24.8,Argentina,Brazil,female,male,['Ride'],['Run'],3780.0,2500.0,0.99
Antonio Guilln,Rodrigo Mahecha,49,21,25.3,26.6,Spain,Colombia,male,male,['Ride'],['Ride'],17820.0,10020.0,0.2
George Adramerinas,JARRYD DANIEL ZOGHBY,45,23,35.8,28.4,Greece,RSA,male,male,['Run'],['Walk'],4440.0,903.0,0.93
Melissa Willis,Sylvain Michau,30,37,32.2,21.1,USA,France,female,male,['Ride'],['Run'],5700.0,3446.0,0.34
Tobal Salord Torrent,Diana Alvarez,32,45,21.2,39.6,Spain,USA,male,female,['Ride'],['Run'],11520.0,1448.0,0.31
jeb hamilton,Stevie Joy,31,36,25.3,23.7,USA,United Kingdom,male,male,['Run'],['Walk'],587.0,3900.0,0.31
Graham Karnes,Graeme Taylor,49,38,25.3,26.2,USA,United Kingdom,male,male,['Run'],['Walk'],2916.0,3960.0,0.22
Mary Brass,Joelle,38,31,29.3,24.3,USA,USA,female,female,['Run'],['Hike'],1579.0,6900.0,0.81
Jess Pea Marco,Skyler Maroste,49,34,32.2,27.9,Spain,USA,male,male,['Run'],['Run'],3900.0,7380.0,0.36
Marco Maiorano,Tyler Dicks,62,46,31.3,28.2,Italy,United Kingdom,male,male,['Ride'],['Hike'],7140.0,24840.0,0.93
Rosa Prez,Ryan Dedo,37,29,26.6,23.3,Spain,USA,female,male,['Run'],['Run'],1916.0,615.0,0.3
Karina Catrileo Vivallo,Christy Peterson,34,36,29.2,23.9,Chile,USA,female,female,['Walk'],['Run'],2891.0,1800.0,0.17
Sergio U2,David Herranz,40,45,27.7,25.9,USA,Spain,male,male,['Walk'],['Ride'],811.0,30540.0,0.4
Fabrice M  -,Alex Martin,53,36,30.0,29.1,Greece,USA,male,male,['Walk'],['Run'],933.0,2048.0,0.47
Derealisse Ramos,Lem W,49,36,21.1,24.7,Portugal,USA,female,male,['Ride'],['Ride'],20580.0,4800.0,0.72
Lucy Jobson-Wood,B Shergold,44,37,26.3,24.8,Thailand,United Kingdom,female,male,['Walk'],['Walk'],6600.0,5760.0,0.02
Conrado DallIgna,Roland PEREZ,35,36,27.2,25.9,Brazil,Spain,male,male,['Walk'],['Ride'],80.0,8100.0,0.62
Christy Peterson,Bruno Mathiot,36,41,23.9,23.9,USA,France,female,male,['Run'],['Ride'],1800.0,3287.0,0.76
Lizard Wizard,Antonio  H,51,44,27.3,22.7,USA,France,male,male,['Run'],['Ride'],372.0,11820.0,0.6
Nick Ellem,Sarah C,40,48,20.0,25.6,Australia,France,male,female,['Walk'],['Walk'],3163.0,1574.0,0.21
Francis Robles,Jana Kistkov,50,37,28.2,29.3,USA,Czechia,male,female,['Run'],"['Walk', 'Ride']",3900.0,965.5,0.85
Tobias Heutschi,Andrew Muir,48,29,25.9,20.4,Switzerland,United Kingdom,male,male,['Run'],['Run'],1953.0,4020.0,0.64
Isaac Sandoval,David Volart,26,29,33.2,34.9,Chile,Spain,male,male,['Ride'],['Run'],983.0,3212.0,0.6
Morteza GHasemi,Lucy Jobson-Wood,22,44,24.1,26.3,Iran,Thailand,male,female,['Ride'],['Walk'],9420.0,6600.0,0.05
Marcio Teixeira  MTB  SPEED,Juan Pablo Vargas,38,37,28.9,31.9,Brazil,USA,male,male,['Walk'],['Ride'],2480.0,3599.0,0.87
